AEROLANDIA,AEROPORTO,ALAGADICO,ALDEOTA,ALTO DA BALANCA,ALVARO WEYNE,AMADEU FURTADO,ANCURI,ANTONIO BEZERRA,ARRAIAL MOURA BRASIL,AUTRAN NUNES,BARRA DO CEARA,BARROSO,BELA VISTA,BENFICA,BOM FUTURO,BOM JARDIM,BONSUCESSO,CAIS DO PORTO,CAJAZEIRAS,CAMBEBA,CANINDEZINHO,CARLITO PAMPLONA,CASTELAO,CENTRO,CIDADE 2000,CIDADE DOS FUNCIONARIOS,COACU,COCO,CONJUNTO CEARA I,CONJUNTO CEARA II,CONJUNTO ESPERANCA,CONJUNTO PALMEIRAS,COUTO FERNANDES,CRISTO REDENTOR,CURIO,DAMAS,DE LOURDES,DEMOCRITO ROCHA,DENDE,DIAS MACEDO,DIONISIO TORRES,DOM LUSTOSA,EDSON QUEIROZ,ENGENHEIRO LUCIANO CAVALCANTE,FARIAS BRITO,FATIMA,FLORESTA,GENIBAU,GENTILANDIA,GRANJA LISBOA,GRANJA PORTUGAL,GUAJERU,GUARARAPES,HENRIQUE JORGE,ITAOCA,ITAPERI,JACARECANGA,JANGURUSSU,JARDIM AMERICA,JARDIM CEARENSE,JARDIM DAS OLIVEIRAS,JARDIM GUANABARA,JARDIM IRACEMA,JOAO XXIII,JOAQUIM TAVORA,JOQUEI CLUB,JOSE BONIFACIO,JOSE DE ALENCAR,LAGOA REDONDA,LAGOA SAPIRANGA,MANOEL SATIRO,MANUEL DIAS BRANCO,MARAPONGA,MATA GALINHA,MEIRELES,MESSEJANA,MONDUBIM,MONTE CASTELO,MONTESE,MUCURIPE,PADRE ANDRADE,PAN-AMERICANO,PAPICU,PARANGABA,PARQUE ARAXA,PARQUE DOIS IRMAOS,PARQUE IRACEMA,PARQUE MANIBURA,PARQUE PRESIDENTE VARGAS,PARQUE SANTA ROSA,PARQUE SAO JOSE,PARQUELANDIA,PARREAO,PASSARE,PAUPINA,PEDRAS,PICI,PIRAMBU,PLANALTO AYRTON SENNA,PRAIA DE IRACEMA,PRAIA DO FUTURO I,PRAIA DO FUTURO II,PREFEITO JOSE WALTER,PRESIDENTE KENNEDY,QUINTINO CUNHA,RODOLFO TEOFILO,SABIAGUABA,SALINAS,SAO BENTO,SAO JOAO DO TAUAPE,SERRINHA,SIQUEIRA,VARJOTA,VICENTE PINZON,VILA ELLERY,VILA PERY,VILA UNIAO,VILA VELHA,DATA
3,1,3,0,0,2,1,3,1,0,0,1,16,3,1,1,6,3,2,0,0,1,3,4,4,0,1,0,0,4,1,0,15,0,0,1,1,0,8,0,2,0,0,0,0,2,0,0,4,1,3,2,0,0,5,0,2,5,36,1,0,4,0,0,3,5,2,1,0,3,2,0,0,1,4,2,7,2,16,6,5,1,2,0,0,1,2,0,0,0,0,1,7,1,9,2,1,8,0,0,0,2,0,3,1,0,5,0,0,0,3,1,1,2,5,9,1,0,1,2016-03-13
1,0,0,2,0,2,0,3,4,1,2,3,22,1,0,1,8,4,1,1,0,0,8,0,2,0,1,1,0,5,1,1,15,0,8,1,0,0,5,0,1,1,0,1,3,2,0,0,0,0,0,1,2,0,5,3,0,4,45,0,0,2,0,3,1,0,0,0,1,2,1,1,0,2,0,0,8,3,17,7,1,1,1,0,5,2,2,0,0,0,1,2,3,0,8,1,0,4,2,0,1,4,0,3,1,0,1,0,1,0,1,3,1,0,4,10,2,2,0,2016-03-20
2,0,0,1,0,4,1,4,5,1,0,7,23,5,0,0,6,2,1,0,0,1,2,3,4,0,1,0,0,13,0,2,23,0,2,1,2,0,4,0,0,1,0,0,1,0,0,0,7,0,1,7,0,0,1,0,2,7,57,0,0,2,3,4,2,2,2,1,0,2,1,2,0,2,3,2,13,3,8,6,3,2,1,0,4,9,0,0,0,0,1,4,10,1,11,1,0,5,0,1,0,3,0,5,3,0,6,0,0,0,1,3,0,0,2,8,4,0,0,2016-03-27
4,0,1,3,0,8,3,6,6,1,0,9,24,3,1,1,9,5,0,1,0,1,6,5,6,0,0,0,0,6,0,0,22,0,10,2,1,0,7,0,1,1,0,0,0,1,2,0,1,1,2,3,1,0,5,0,1,8,54,3,0,3,1,3,4,4,5,1,3,1,1,2,0,2,5,2,12,3,8,7,0,1,2,0,5,4,0,1,0,0,1,0,4,0,4,7,1,3,3,1,0,2,0,3,4,3,4,1,0,0,1,3,2,0,2,8,1,1,1,2016-04-03
6,1,0,1,0,8,2,6,7,0,0,5,23,5,0,1,5,5,0,2,1,1,7,7,7,0,3,0,0,5,0,0,24,2,5,0,3,0,7,0,0,1,0,1,1,1,1,1,3,0,4,2,3,0,1,1,2,5,68,2,0,2,1,4,2,4,2,0,1,3,2,1,0,4,7,0,27,8,10,5,0,1,2,0,4,5,2,0,0,0,2,2,3,2,8,2,0,6,5,3,1,5,0,5,9,2,9,0,0,0,5,3,1,0,1,15,3,1,0,2016-04-10
3,0,3,1,0,11,3,5,30,1,8,47,14,5,1,4,13,11,2,1,0,3,52,4,8,1,1,0,0,8,0,1,13,1,82,1,2,0,8,0,0,0,4,3,5,9,2,1,11,1,2,9,0,0,17,1,2,52,33,5,0,2,7,11,11,4,6,2,0,2,2,3,0,2,4,2,9,6,43,21,3,2,4,4,8,6,2,1,1,2,3,5,11,1,10,2,2,19,20,3,3,16,0,2,6,9,7,0,0,0,8,6,1,1,5,49,2,1,6,2016-04-17
0,1,1,10,0,14,4,6,26,0,5,77,18,6,2,4,24,12,1,4,6,7,44,8,10,5,3,1,2,19,1,8,41,3,84,9,1,0,13,0,1,2,3,4,9,6,7,0,14,2,6,14,3,0,22,4,4,75,92,1,0,11,5,12,10,18,10,2,6,7,7,5,1,4,8,0,99,12,37,18,7,3,7,7,11,3,4,2,2,3,3,6,4,4,18,11,5,15,31,8,2,30,1,8,5,13,7,1,0,0,11,13,4,3,8,33,6,10,8,2016-04-24
7,0,4,3,1,13,4,18,35,1,37,36,24,6,0,2,46,25,0,4,7,18,9,4,9,3,6,4,1,37,0,0,71,1,29,8,6,0,9,0,13,0,3,8,10,3,5,1,29,0,8,26,4,0,48,1,11,18,171,1,1,19,4,5,25,14,23,2,10,12,4,14,0,14,4,3,165,12,14,25,7,4,6,2,14,3,6,2,0,7,10,11,3,3,9,17,0,37,12,6,0,5,0,10,7,15,12,1,1,2,12,14,3,1,3,10,15,9,6,2016-05-01
12,0,1,11,3,9,0,6,25,1,12,48,14,7,2,3,37,23,2,1,1,4,20,6,7,3,6,1,2,19,2,1,34,5,42,2,0,0,12,0,4,0,4,5,14,5,1,0,26,2,7,20,3,0,29,7,15,30,54,3,2,14,3,9,17,9,19,0,4,9,7,12,0,8,6,1,86,13,8,33,6,1,9,13,15,5,12,2,2,0,0,1,0,1,13,13,1,24,17,7,3,20,4,5,6,9,9,1,0,0,4,19,3,0,16,3,9,11,4,2016-05-08
4,2,0,6,0,8,1,2,25,3,9,56,29,8,3,2,39,15,9,6,1,13,15,6,11,3,4,2,1,35,1,5,51,1,44,6,5,0,9,1,3,0,1,5,21,2,2,2,24,3,9,17,3,0,22,9,21,22,122,7,1,26,4,8,28,8,20,3,3,23,8,11,0,8,6,4,138,14,3,29,20,2,7,32,13,3,16,1,0,4,8,3,3,0,15,17,1,20,26,5,1,21,4,5,0,9,9,1,0,0,12,17,2,4,19,7,6,10,3,2016-05-15
2,0,1,10,0,9,2,6,12,1,0,97,27,3,0,3,32,20,7,9,3,10,17,2,18,2,6,2,2,23,0,4,58,3,70,1,3,0,4,0,1,0,0,3,8,2,6,2,26,0,14,27,7,0,8,5,18,37,94,0,3,6,3,9,23,8,14,5,2,9,9,8,0,13,2,5,104,11,6,27,15,2,2,17,18,1,10,0,2,8,7,2,1,4,15,11,5,14,29,8,4,25,3,9,6,6,14,2,3,0,16,27,5,8,21,8,7,6,11,2016-05-22
4,0,0,14,0,7,1,7,20,2,6,23,25,12,2,1,28,27,2,1,2,1,10,0,27,3,2,2,0,13,0,1,57,2,13,3,3,0,8,1,3,3,2,10,4,1,0,0,19,2,3,13,9,0,29,1,9,14,104,2,2,25,6,4,14,14,17,1,7,10,5,10,0,3,0,2,87,15,4,29,9,7,6,15,7,4,10,2,0,0,4,3,3,0,15,11,12,11,10,1,0,14,2,6,3,5,15,0,0,0,7,26,1,3,13,2,9,10,3,2016-05-29
5,3,2,3,1,1,2,2,22,0,11,19,20,7,4,1,23,14,2,6,5,3,2,4,16,0,3,3,0,27,2,0,36,4,8,7,4,0,7,0,4,1,1,3,6,2,1,0,17,4,8,11,6,0,35,1,7,8,66,4,0,9,8,4,15,10,12,1,9,8,13,6,0,9,4,2,95,9,2,19,4,5,8,10,7,9,3,3,3,3,3,2,2,0,7,9,1,28,6,6,1,4,2,5,5,8,21,2,0,0,15,17,3,3,10,1,12,6,1,2016-06-05
2,1,1,4,1,11,3,4,30,0,20,29,9,6,1,3,21,21,3,0,2,9,3,6,16,2,5,1,0,26,1,6,14,4,6,6,3,0,4,1,6,0,3,7,3,3,1,0,21,1,4,12,0,0,31,5,12,3,40,5,0,11,8,8,16,3,11,1,6,10,7,3,1,14,6,1,78,14,1,13,9,4,6,6,12,10,9,0,0,3,1,0,4,3,7,13,3,36,6,6,1,2,0,7,1,11,21,6,1,1,6,27,4,5,8,1,15,7,2,2016-06-12
2,2,0,2,1,5,0,2,11,1,10,14,11,5,1,0,29,17,0,1,5,1,1,1,8,1,5,5,0,19,2,1,10,3,1,6,3,0,6,1,3,0,2,4,0,1,1,2,15,1,4,19,9,0,12,3,16,4,18,1,1,11,2,8,15,2,7,3,11,5,6,7,0,8,1,0,79,7,0,20,4,8,0,9,3,7,6,0,0,0,0,4,5,0,4,18,2,7,5,2,0,5,1,4,2,4,15,1,0,0,5,21,3,0,9,0,7,8,3,2016-06-19
2,0,2,3,0,9,0,0,14,1,11,11,7,6,2,2,25,12,4,1,2,2,2,0,8,0,4,2,1,15,1,2,0,2,5,7,3,0,5,0,0,2,4,5,4,3,1,1,16,2,6,21,11,0,29,4,7,9,7,1,2,11,3,9,10,2,11,1,7,8,4,3,0,5,0,0,88,11,2,8,5,7,3,2,6,3,10,1,0,0,2,1,2,0,2,10,0,25,2,4,0,3,2,6,3,8,8,0,0,0,9,16,1,2,7,3,9,5,5,2016-06-26
4,1,0,2,0,9,2,0,11,1,9,42,4,5,4,4,31,16,1,1,1,11,9,0,10,0,0,1,0,10,1,1,0,4,19,1,5,0,2,0,2,0,4,2,4,1,3,1,13,4,5,8,10,0,25,4,7,11,5,1,0,3,2,10,9,5,8,2,4,2,4,8,0,10,0,0,28,17,3,13,6,9,0,2,8,4,6,0,2,2,8,10,5,0,5,3,3,16,8,7,1,2,0,7,4,5,12,0,0,0,2,15,1,3,3,2,3,8,10,2016-07-03
1,1,0,1,1,16,2,0,7,0,7,28,2,2,3,2,20,17,1,0,0,5,8,0,4,0,4,0,0,9,0,1,2,4,20,0,2,0,2,0,2,0,1,0,4,2,3,4,14,3,1,10,5,0,16,2,11,15,6,3,1,5,3,21,16,1,4,0,0,1,0,5,0,4,0,1,27,13,2,16,3,6,5,0,6,3,7,0,0,0,2,6,3,0,6,1,1,14,9,8,0,1,0,10,6,9,10,0,0,0,8,9,3,1,2,4,5,9,10,2016-07-10
4,0,0,1,1,9,1,1,10,1,15,22,3,6,4,5,10,14,0,2,3,10,3,4,2,1,2,1,0,16,0,3,16,1,8,6,3,0,6,0,2,0,1,3,2,1,0,1,15,4,4,9,7,0,25,1,5,3,41,2,0,7,0,8,10,3,8,2,1,0,0,4,0,5,4,2,35,20,2,5,3,4,4,3,3,0,3,0,0,6,5,2,3,0,5,0,0,13,0,8,1,0,0,6,3,11,5,1,0,0,7,3,1,2,2,3,11,1,7,2016-07-17
0,0,0,1,1,5,1,4,6,0,5,20,10,3,0,3,14,10,2,3,2,4,5,2,3,1,0,0,0,10,0,0,7,4,6,7,1,0,3,0,1,1,1,2,4,0,0,2,11,0,3,4,7,0,18,2,9,1,49,3,0,9,2,15,12,2,4,0,0,1,0,0,0,5,2,0,25,18,2,5,5,2,1,0,2,0,4,0,0,2,4,6,0,0,3,3,0,25,6,4,0,2,2,10,2,5,3,0,0,0,7,3,2,1,5,2,7,4,4,2016-07-24
7,0,1,2,0,7,4,1,6,0,7,16,7,3,1,0,7,7,2,2,0,1,0,4,0,0,0,1,1,6,1,4,0,4,2,5,4,0,2,1,3,0,1,1,2,1,0,2,12,1,7,4,7,0,19,2,4,2,50,2,0,5,0,15,6,5,5,1,0,0,3,4,0,6,4,0,25,14,1,2,2,0,2,2,5,0,0,0,0,0,2,3,2,0,7,1,0,12,3,2,0,2,0,8,4,5,7,0,0,0,11,6,5,0,2,0,5,5,5,2016-07-31
12,0,0,0,0,7,2,1,5,0,5,12,4,1,0,0,4,5,0,1,1,1,2,0,5,0,1,2,0,4,0,0,1,1,2,4,1,0,0,0,4,0,2,0,0,1,1,0,4,0,1,4,3,0,9,2,5,0,23,0,0,8,3,4,5,1,4,0,2,0,0,2,0,7,0,0,6,21,0,12,0,1,1,2,6,1,1,0,0,3,2,6,2,0,5,0,0,17,1,3,0,2,0,9,2,5,3,1,0,0,7,8,1,0,2,0,4,3,3,2016-08-07
14,0,0,0,2,0,2,5,6,0,5,3,4,4,2,0,5,6,0,0,0,2,0,0,2,0,0,0,0,8,0,4,5,1,0,3,3,0,3,0,1,0,4,0,1,1,2,0,3,2,2,3,1,0,4,0,4,0,18,0,1,4,0,1,9,1,2,1,2,3,0,2,0,10,0,0,8,8,0,2,1,1,6,0,1,2,0,0,0,0,1,3,0,0,9,1,0,14,0,7,0,1,2,4,1,3,4,0,0,0,5,2,2,0,3,0,5,3,4,2016-08-14
5,0,0,0,3,2,0,2,6,0,2,7,5,1,0,0,6,7,0,0,0,2,3,3,5,0,1,1,0,5,0,1,3,0,0,6,2,0,1,0,2,0,0,0,1,2,0,0,5,0,1,3,0,0,13,1,2,0,16,1,0,2,2,5,7,2,1,2,0,1,1,2,0,2,3,0,8,8,0,3,0,1,4,0,5,2,3,0,0,0,0,1,1,1,5,2,0,19,0,4,0,1,0,6,0,3,1,0,0,0,2,4,1,0,1,1,0,2,3,2016-08-21
8,0,0,0,0,2,1,1,8,0,1,5,2,1,0,0,3,2,0,0,3,3,0,2,0,0,1,1,0,4,0,1,3,1,0,5,1,0,2,0,3,0,0,1,0,0,1,1,11,0,2,3,0,0,12,1,5,0,10,0,0,3,1,1,4,0,0,0,0,1,0,0,0,6,2,0,4,10,0,2,0,0,2,2,4,0,2,1,0,2,2,0,1,0,8,0,0,6,1,6,0,0,0,3,0,5,3,1,0,0,3,4,1,0,0,0,0,3,2,2016-08-28
5,0,0,0,1,2,0,1,2,0,0,5,3,1,0,0,2,5,0,0,0,2,0,1,0,1,1,1,0,8,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,1,0,0,1,1,10,1,2,1,0,1,1,2,4,0,1,0,0,0,0,0,0,0,1,0,1,7,0,1,1,0,0,1,2,1,2,1,0,1,4,0,2,0,2,0,0,2,0,4,0,1,0,10,2,2,1,1,0,0,1,4,2,0,1,0,1,2,1,2016-09-04
6,0,0,1,0,1,0,0,0,0,3,0,0,1,1,0,7,4,0,0,2,4,0,1,0,0,0,0,0,5,0,1,3,0,4,5,1,0,0,0,2,0,0,0,2,1,1,0,2,1,1,7,2,0,3,0,5,0,20,0,0,4,0,4,8,1,1,1,0,0,1,1,0,1,1,0,6,4,1,0,0,0,2,1,4,1,1,1,0,2,2,2,1,1,3,0,0,3,1,9,0,2,2,9,1,0,3,0,0,0,4,7,1,0,0,1,2,0,1,2016-09-11
6,1,0,0,0,0,1,2,0,0,1,2,2,2,0,1,8,3,0,1,1,0,0,2,4,2,1,0,0,7,0,0,8,1,3,6,2,0,1,0,2,0,0,0,1,0,0,0,5,0,1,4,2,0,2,1,3,0,22,0,0,1,0,1,6,1,2,0,0,0,0,2,0,5,2,0,6,3,2,5,2,0,0,1,6,2,8,0,0,1,0,2,1,0,7,0,1,2,0,5,0,0,1,6,2,1,0,0,0,0,6,3,0,0,5,0,1,5,1,2016-09-18
2,0,0,0,1,0,0,2,5,0,1,1,2,3,0,0,1,7,0,0,1,1,0,0,1,0,0,0,0,5,0,0,6,0,2,5,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,6,2,0,5,1,3,0,24,0,0,3,0,0,5,1,1,0,0,2,0,1,0,1,0,0,1,5,0,3,1,0,0,0,1,0,4,0,0,0,1,1,1,0,2,0,1,4,0,1,0,0,0,2,1,0,3,0,0,0,3,2,1,0,3,0,1,0,0,2016-09-25
4,0,0,0,0,4,0,1,3,0,1,1,9,0,0,0,3,5,1,0,1,0,0,1,0,0,0,0,0,2,1,1,8,2,3,3,0,0,1,0,0,0,1,1,0,0,0,0,6,0,0,3,2,0,2,0,4,0,16,1,0,1,0,1,3,0,0,0,0,1,0,0,0,2,1,0,0,4,2,4,0,1,1,0,2,0,3,0,0,0,2,3,1,0,3,0,0,1,0,2,0,0,0,5,1,1,0,1,0,0,2,5,3,0,2,0,2,1,1,2016-10-02
1,0,0,0,5,0,0,1,2,0,1,2,4,2,0,0,3,3,0,0,0,2,1,2,0,0,0,0,0,5,1,1,2,0,4,7,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,3,0,2,0,15,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2,2,0,3,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,4,1,0,2,2,1,0,0,0,5,1,0,0,0,0,0,2,3,1,0,0,1,2,3,0,2016-10-09
5,0,0,0,1,0,0,1,0,0,2,2,3,1,0,0,4,2,0,0,2,3,0,0,0,0,0,0,0,5,0,0,4,0,2,4,0,0,1,0,0,0,1,0,0,0,2,0,3,0,0,4,2,0,3,0,0,1,15,1,0,2,0,0,1,0,1,0,0,0,0,2,0,2,0,0,1,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,9,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2016-10-16
2,0,0,1,0,1,0,1,4,0,2,1,3,0,0,0,2,0,0,1,0,3,0,0,1,1,1,1,0,4,0,2,4,1,5,5,0,0,0,0,1,0,1,0,0,1,0,0,2,0,1,3,0,0,2,0,2,0,13,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,4,3,0,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,2,0,1,5,1,0,0,0,0,4,0,0,1,0,0,0,1,4,0,0,1,0,2,1,0,2016-10-23
1,0,0,1,0,1,0,1,4,0,3,0,3,0,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,5,0,0,1,0,4,5,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,4,2,0,1,0,1,1,13,0,0,1,0,1,2,0,0,0,0,0,1,1,0,2,0,0,2,3,0,3,1,2,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,3,1,0,1,0,0,2,0,0,0,0,0,0,1,3,3,0,2,0,0,0,0,2016-10-30
1,0,0,0,0,2,0,0,4,0,4,2,4,0,0,0,3,2,1,1,0,2,1,0,1,0,1,0,0,6,0,0,6,0,4,2,0,0,1,0,1,0,2,1,0,0,0,0,6,0,2,1,0,0,1,0,4,1,16,0,1,1,0,1,5,0,1,0,0,0,0,1,0,3,0,0,5,3,0,2,0,0,1,1,2,0,3,0,0,0,0,0,0,0,3,2,0,2,0,5,0,0,1,8,0,1,0,0,0,0,1,2,1,0,1,0,3,0,0,2016-11-06
2,0,0,2,0,1,0,0,0,1,1,1,7,0,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0,10,0,1,13,0,5,4,1,0,1,0,3,0,0,1,0,0,0,0,2,0,1,5,0,0,2,0,1,1,36,0,0,1,0,0,0,0,1,0,1,3,0,2,0,1,0,0,3,9,3,2,1,0,1,1,2,1,0,0,0,3,1,0,2,0,2,1,0,2,0,0,0,0,0,3,0,1,0,0,0,0,1,4,2,1,3,0,0,1,2,2016-11-13
6,0,0,1,0,3,0,0,0,0,1,3,3,1,0,0,3,5,0,0,0,1,1,0,0,0,0,0,0,5,0,0,18,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,6,0,0,0,0,0,1,25,0,0,1,0,3,1,0,0,0,0,0,0,2,0,2,0,0,4,5,0,1,0,0,1,0,1,1,0,0,0,1,3,2,1,0,3,0,0,1,0,3,0,3,0,4,1,0,0,0,0,0,0,2,0,0,1,0,2,0,3,2016-11-20
