AEROLANDIA,AEROPORTO,ALAGADICO,ALDEOTA,ALTO DA BALANCA,ALVARO WEYNE,AMADEU FURTADO,ANCURI,ANTONIO BEZERRA,ARRAIAL MOURA BRASIL,AUTRAN NUNES,BARRA DO CEARA,BARROSO,BELA VISTA,BENFICA,BOM FUTURO,BOM JARDIM,BONSUCESSO,CAIS DO PORTO,CAJAZEIRAS,CAMBEBA,CANINDEZINHO,CARLITO PAMPLONA,CASTELAO,CENTRO,CIDADE 2000,CIDADE DOS FUNCIONARIOS,COACU,COCO,CONJUNTO CEARA I,CONJUNTO CEARA II,CONJUNTO ESPERANCA,CONJUNTO PALMEIRAS,COUTO FERNANDES,CRISTO REDENTOR,CURIO,DAMAS,DE LOURDES,DEMOCRITO ROCHA,DENDE,DIAS MACEDO,DIONISIO TORRES,DOM LUSTOSA,EDSON QUEIROZ,ENGENHEIRO LUCIANO CAVALCANTE,FARIAS BRITO,FATIMA,FLORESTA,GENIBAU,GENTILANDIA,GRANJA LISBOA,GRANJA PORTUGAL,GUAJERU,GUARARAPES,HENRIQUE JORGE,ITAOCA,ITAPERI,JACARECANGA,JANGURUSSU,JARDIM AMERICA,JARDIM CEARENSE,JARDIM DAS OLIVEIRAS,JARDIM GUANABARA,JARDIM IRACEMA,JOAO XXIII,JOAQUIM TAVORA,JOQUEI CLUB,JOSE BONIFACIO,JOSE DE ALENCAR,LAGOA REDONDA,LAGOA SAPIRANGA,MANOEL SATIRO,MANUEL DIAS BRANCO,MARAPONGA,MATA GALINHA,MEIRELES,MESSEJANA,MONDUBIM,MONTE CASTELO,MONTESE,MUCURIPE,PADRE ANDRADE,PAN-AMERICANO,PAPICU,PARANGABA,PARQUE ARAXA,PARQUE DOIS IRMAOS,PARQUE IRACEMA,PARQUE MANIBURA,PARQUE PRESIDENTE VARGAS,PARQUE SANTA ROSA,PARQUE SAO JOSE,PARQUELANDIA,PARREAO,PASSARE,PAUPINA,PEDRAS,PICI,PIRAMBU,PLANALTO AYRTON SENNA,PRAIA DE IRACEMA,PRAIA DO FUTURO I,PRAIA DO FUTURO II,PREFEITO JOSE WALTER,PRESIDENTE KENNEDY,QUINTINO CUNHA,RODOLFO TEOFILO,SABIAGUABA,SALINAS,SAO BENTO,SAO JOAO DO TAUAPE,SERRINHA,SIQUEIRA,VARJOTA,VICENTE PINZON,VILA ELLERY,VILA PERY,VILA UNIAO,VILA VELHA,DATA
1.0,2.0,1.0,6.0,7.0,4.0,4.0,12.0,1.0,1.0,0.0,15.0,16.0,2.0,3.0,1.0,8.0,11.0,1.0,2.0,5.0,7.0,1.0,2.0,8.0,0.0,3.0,4.0,0.0,1.0,2.0,4.0,5.0,2.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,4.0,1.0,4.0,2.0,12.0,0.0,13.0,9.0,1.0,1.0,11.0,10.0,5.0,0.0,21.0,0.0,1.0,12.0,1.0,5.0,0.0,2.0,4.0,1.0,3.0,18.0,4.0,5.0,2.0,2.0,1.0,3.0,15.0,17.0,0.0,10.0,1.0,0.0,2.0,4.0,3.0,1.0,8.0,2.0,1.0,1.0,5.0,6.0,1.0,1.0,11.0,13.0,1.0,4.0,12.0,11.0,0.0,0.0,2.0,10.0,2.0,8.0,3.0,2.0,3.0,3.0,6.0,6.0,10.0,0.0,2.0,0.0,4.0,2.0,4.0,2015-03-12
2.0,1.0,2.0,2.0,1.0,3.0,4.0,17.0,4.0,0.0,4.0,18.0,22.0,6.0,6.0,0.0,12.0,9.0,0.0,4.0,4.0,9.0,0.0,1.0,10.0,0.0,6.0,2.0,1.0,3.0,0.0,0.0,15.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,3.0,1.0,2.0,7.0,1.0,3.0,2.0,1.0,4.0,1.0,7.0,12.0,1.0,1.0,3.0,9.0,4.0,0.0,13.0,3.0,1.0,15.0,2.0,3.0,2.0,1.0,7.0,1.0,6.0,35.0,11.0,11.0,3.0,6.0,3.0,1.0,26.0,46.0,2.0,6.0,2.0,1.0,5.0,0.0,3.0,0.0,12.0,0.0,4.0,6.0,6.0,1.0,4.0,4.0,11.0,7.0,0.0,12.0,7.0,12.0,1.0,1.0,0.0,8.0,2.0,7.0,11.0,4.0,4.0,1.0,4.0,0.0,8.0,1.0,2.0,1.0,5.0,4.0,1.0,2015-03-19
1.0,4.0,2.0,5.0,1.0,3.0,2.0,12.0,2.0,1.0,5.0,8.0,19.0,2.0,4.0,0.0,4.0,5.0,3.0,10.0,1.0,12.0,3.0,5.0,4.0,5.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,6.0,2.0,0.0,2.0,1.0,7.0,1.0,0.0,3.0,1.0,2.0,7.0,4.0,17.0,0.0,17.0,18.0,2.0,1.0,4.0,4.0,5.0,0.0,19.0,4.0,1.0,9.0,4.0,3.0,2.0,4.0,1.0,1.0,3.0,20.0,11.0,5.0,4.0,3.0,0.0,3.0,23.0,31.0,4.0,6.0,4.0,1.0,4.0,6.0,3.0,2.0,8.0,0.0,0.0,1.0,6.0,4.0,6.0,0.0,12.0,12.0,1.0,7.0,4.0,6.0,2.0,2.0,0.0,8.0,2.0,6.0,6.0,1.0,4.0,1.0,5.0,3.0,13.0,1.0,8.0,0.0,7.0,4.0,4.0,2015-03-26
2.0,2.0,6.0,8.0,5.0,4.0,7.0,23.0,6.0,0.0,1.0,20.0,21.0,3.0,8.0,2.0,6.0,15.0,2.0,5.0,2.0,8.0,3.0,4.0,16.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,19.0,1.0,0.0,6.0,1.0,2.0,4.0,0.0,5.0,2.0,3.0,4.0,4.0,5.0,3.0,5.0,8.0,2.0,21.0,15.0,4.0,3.0,12.0,11.0,7.0,0.0,18.0,2.0,0.0,10.0,6.0,7.0,1.0,2.0,4.0,3.0,10.0,22.0,7.0,6.0,0.0,4.0,0.0,2.0,11.0,33.0,2.0,14.0,0.0,1.0,2.0,2.0,6.0,3.0,21.0,2.0,2.0,2.0,6.0,3.0,7.0,2.0,27.0,7.0,1.0,8.0,0.0,9.0,1.0,2.0,4.0,12.0,6.0,13.0,14.0,2.0,4.0,4.0,13.0,8.0,13.0,3.0,9.0,1.0,7.0,14.0,6.0,2015-04-02
6.0,2.0,2.0,7.0,8.0,7.0,10.0,18.0,3.0,0.0,2.0,31.0,37.0,10.0,2.0,2.0,16.0,10.0,3.0,14.0,4.0,25.0,4.0,7.0,22.0,1.0,8.0,8.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,5.0,1.0,2.0,4.0,1.0,3.0,0.0,3.0,7.0,10.0,3.0,5.0,10.0,9.0,3.0,22.0,18.0,5.0,1.0,15.0,13.0,5.0,0.0,37.0,2.0,4.0,21.0,3.0,0.0,5.0,6.0,9.0,4.0,10.0,26.0,10.0,25.0,2.0,9.0,6.0,4.0,22.0,44.0,5.0,32.0,4.0,2.0,6.0,3.0,6.0,6.0,14.0,1.0,2.0,2.0,13.0,1.0,4.0,3.0,16.0,10.0,7.0,12.0,3.0,12.0,4.0,0.0,0.0,9.0,4.0,12.0,18.0,2.0,11.0,4.0,10.0,4.0,9.0,1.0,10.0,3.0,10.0,8.0,3.0,2015-04-09
1.0,5.0,3.0,10.0,8.0,8.0,9.0,46.0,6.0,1.0,5.0,25.0,68.0,8.0,2.0,1.0,20.0,18.0,6.0,12.0,4.0,34.0,6.0,8.0,28.0,3.0,3.0,8.0,5.0,4.0,2.0,10.0,49.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,11.0,2.0,3.0,16.0,16.0,5.0,5.0,9.0,22.0,8.0,38.0,24.0,4.0,1.0,18.0,15.0,7.0,0.0,105.0,3.0,2.0,26.0,2.0,8.0,8.0,18.0,13.0,2.0,5.0,32.0,14.0,20.0,7.0,5.0,5.0,5.0,41.0,49.0,6.0,29.0,3.0,5.0,5.0,7.0,13.0,2.0,33.0,1.0,3.0,5.0,20.0,7.0,5.0,1.0,46.0,25.0,2.0,18.0,7.0,11.0,2.0,0.0,5.0,14.0,14.0,26.0,18.0,0.0,6.0,10.0,15.0,15.0,15.0,0.0,7.0,2.0,8.0,16.0,10.0,2015-04-16
5.0,0.0,9.0,28.0,9.0,9.0,11.0,30.0,9.0,6.0,12.0,21.0,103.0,17.0,11.0,4.0,19.0,29.0,2.0,18.0,16.0,55.0,4.0,11.0,38.0,2.0,5.0,12.0,6.0,7.0,5.0,8.0,85.0,3.0,0.0,8.0,6.0,2.0,6.0,5.0,11.0,3.0,4.0,31.0,23.0,5.0,8.0,6.0,46.0,5.0,43.0,22.0,4.0,5.0,31.0,34.0,13.0,0.0,139.0,5.0,10.0,45.0,3.0,5.0,10.0,13.0,22.0,9.0,14.0,44.0,20.0,34.0,11.0,11.0,6.0,4.0,41.0,92.0,4.0,26.0,6.0,3.0,4.0,5.0,14.0,4.0,51.0,3.0,2.0,8.0,24.0,9.0,8.0,9.0,78.0,28.0,1.0,30.0,11.0,40.0,0.0,1.0,5.0,16.0,3.0,29.0,26.0,3.0,11.0,16.0,15.0,29.0,27.0,0.0,21.0,4.0,20.0,12.0,17.0,2015-04-23
10.0,4.0,6.0,13.0,8.0,9.0,6.0,25.0,15.0,2.0,6.0,37.0,81.0,22.0,4.0,2.0,31.0,47.0,8.0,16.0,4.0,88.0,17.0,25.0,42.0,6.0,11.0,8.0,4.0,2.0,4.0,15.0,65.0,2.0,0.0,6.0,18.0,4.0,9.0,1.0,14.0,7.0,11.0,32.0,36.0,11.0,9.0,7.0,48.0,3.0,53.0,48.0,2.0,4.0,42.0,41.0,15.0,0.0,82.0,9.0,10.0,66.0,9.0,10.0,9.0,16.0,15.0,11.0,19.0,44.0,19.0,40.0,8.0,13.0,13.0,6.0,43.0,94.0,6.0,47.0,8.0,3.0,8.0,4.0,34.0,6.0,46.0,3.0,3.0,6.0,36.0,13.0,15.0,6.0,90.0,31.0,6.0,37.0,14.0,44.0,3.0,4.0,8.0,22.0,7.0,39.0,26.0,6.0,9.0,12.0,15.0,39.0,35.0,1.0,28.0,2.0,24.0,16.0,14.0,2015-04-30
9.0,17.0,9.0,45.0,21.0,17.0,17.0,50.0,17.0,9.0,12.0,54.0,75.0,24.0,4.0,7.0,30.0,57.0,11.0,13.0,6.0,73.0,14.0,14.0,51.0,5.0,20.0,9.0,14.0,7.0,8.0,16.0,92.0,6.0,0.0,9.0,13.0,4.0,11.0,3.0,38.0,6.0,6.0,54.0,45.0,18.0,14.0,22.0,65.0,6.0,80.0,75.0,7.0,3.0,61.0,41.0,21.0,0.0,99.0,12.0,17.0,91.0,12.0,15.0,28.0,21.0,37.0,8.0,16.0,59.0,22.0,60.0,13.0,11.0,16.0,3.0,58.0,111.0,14.0,58.0,12.0,4.0,18.0,20.0,34.0,9.0,80.0,1.0,7.0,5.0,27.0,15.0,16.0,16.0,137.0,24.0,5.0,55.0,25.0,40.0,2.0,8.0,9.0,42.0,17.0,58.0,38.0,6.0,8.0,13.0,34.0,39.0,39.0,1.0,59.0,8.0,23.0,19.0,25.0,2015-05-07
14.0,18.0,18.0,48.0,27.0,26.0,14.0,26.0,31.0,5.0,19.0,83.0,78.0,23.0,7.0,4.0,45.0,59.0,21.0,19.0,10.0,72.0,23.0,24.0,56.0,5.0,20.0,12.0,9.0,12.0,10.0,13.0,105.0,4.0,0.0,9.0,13.0,3.0,14.0,6.0,29.0,12.0,15.0,83.0,39.0,14.0,7.0,20.0,49.0,8.0,59.0,70.0,12.0,5.0,59.0,42.0,32.0,0.0,101.0,11.0,6.0,88.0,16.0,23.0,23.0,16.0,33.0,17.0,23.0,59.0,32.0,51.0,21.0,13.0,21.0,18.0,60.0,120.0,13.0,77.0,14.0,22.0,18.0,29.0,42.0,4.0,57.0,1.0,6.0,8.0,30.0,15.0,21.0,8.0,130.0,21.0,0.0,66.0,23.0,56.0,3.0,24.0,18.0,45.0,17.0,56.0,43.0,8.0,5.0,15.0,45.0,30.0,32.0,8.0,78.0,11.0,36.0,18.0,35.0,2015-05-14
13.0,8.0,15.0,52.0,32.0,28.0,14.0,24.0,21.0,11.0,5.0,96.0,61.0,19.0,2.0,3.0,34.0,46.0,27.0,12.0,5.0,71.0,27.0,18.0,44.0,3.0,15.0,13.0,11.0,8.0,14.0,14.0,82.0,2.0,0.0,6.0,11.0,3.0,10.0,1.0,20.0,5.0,6.0,53.0,55.0,5.0,12.0,20.0,37.0,1.0,60.0,61.0,5.0,2.0,47.0,33.0,16.0,0.0,83.0,3.0,9.0,87.0,16.0,20.0,14.0,27.0,24.0,2.0,30.0,51.0,23.0,47.0,24.0,18.0,11.0,8.0,48.0,123.0,19.0,67.0,7.0,19.0,11.0,20.0,24.0,3.0,53.0,2.0,10.0,3.0,31.0,11.0,9.0,7.0,104.0,24.0,0.0,42.0,41.0,48.0,4.0,25.0,34.0,35.0,25.0,38.0,63.0,3.0,7.0,13.0,61.0,39.0,41.0,5.0,76.0,7.0,25.0,8.0,27.0,2015-05-21
11.0,7.0,5.0,27.0,18.0,23.0,10.0,10.0,22.0,3.0,4.0,50.0,48.0,18.0,0.0,3.0,21.0,39.0,16.0,4.0,0.0,46.0,13.0,12.0,38.0,4.0,13.0,5.0,13.0,4.0,4.0,9.0,68.0,0.0,0.0,11.0,8.0,1.0,6.0,1.0,16.0,1.0,3.0,40.0,30.0,3.0,9.0,12.0,43.0,3.0,47.0,59.0,5.0,2.0,30.0,21.0,16.0,0.0,52.0,11.0,10.0,60.0,21.0,22.0,19.0,12.0,21.0,4.0,14.0,37.0,11.0,23.0,5.0,14.0,10.0,3.0,31.0,87.0,8.0,49.0,7.0,12.0,7.0,22.0,15.0,4.0,38.0,2.0,4.0,1.0,20.0,13.0,8.0,4.0,58.0,6.0,2.0,51.0,24.0,26.0,4.0,7.0,14.0,24.0,20.0,35.0,26.0,2.0,1.0,9.0,64.0,21.0,32.0,6.0,54.0,8.0,25.0,8.0,21.0,2015-05-28
6.0,4.0,4.0,23.0,12.0,12.0,11.0,12.0,18.0,3.0,9.0,42.0,46.0,15.0,4.0,3.0,29.0,44.0,8.0,7.0,4.0,32.0,6.0,7.0,13.0,2.0,14.0,1.0,6.0,7.0,8.0,5.0,83.0,2.0,0.0,3.0,10.0,1.0,9.0,2.0,13.0,3.0,5.0,40.0,14.0,2.0,8.0,15.0,51.0,5.0,39.0,61.0,4.0,5.0,24.0,42.0,16.0,0.0,56.0,7.0,6.0,65.0,21.0,13.0,13.0,9.0,25.0,1.0,8.0,26.0,25.0,23.0,13.0,6.0,6.0,3.0,35.0,64.0,4.0,47.0,10.0,8.0,15.0,16.0,18.0,0.0,43.0,0.0,2.0,2.0,9.0,13.0,11.0,5.0,60.0,8.0,3.0,41.0,22.0,25.0,2.0,17.0,14.0,28.0,10.0,34.0,19.0,5.0,5.0,10.0,30.0,17.0,22.0,3.0,40.0,2.0,27.0,11.0,32.0,2015-06-04
